6 1:-1.849074 2:-1.115208 3:0.782593 4:-0.404569 5:-1.203268 6:0.315267 7:0.195648 8:1.496736 9:-0.571029 10:-0.834801 11:-1.218317 12:1.099112 13:0.162315 14:-0.983878 15:-1.979451 16:0.586497 17:0.502102 18:0.280091 19:-0.818776 20:-1.728666 21:-2.154816 22:-1.279689 23:-0.378470 24:0.850938 25:-0.314963 26:-0.307870 27:-0.659569 28:-0.369467 29:0.393045 30:0.210636 31:0.191499 32:-0.005692 33:-0.195076 34:0.560560 35:-0.359076 36:-0.630407 37:-0.631422 38:-0.598843 39:1.389506 40:-1.053540 41:-0.574089 42:0.702001 43:-2.551847 44:0.611470 45:-0.502295 46:0.437112 47:2.006709 48:-0.028862 49:1.335306 50:0.127994 51:-0.093634 52:-1.902173 53:0.390341 54:-1.904565 55:1.120251 56:1.338400 57:0.232217 58:-0.138264 59:2.371356 60:-0.160155 
6 1:-0.465008 2:-2.276148 3:0.508484 4:0.582424 5:-1.426155 6:-0.052296 7:0.526623 8:0.937329 9:-1.011253 10:-0.764802 11:-1.189429 12:1.457215 13:-0.148728 14:-0.642639 15:-2.136893 16:0.486824 17:0.912629 18:0.615567 19:-0.562440 20:-1.823204 21:-2.162243 22:-1.237746 23:-0.483125 24:0.906280 25:-0.219880 26:-0.421914 27:-0.547293 28:-0.420364 29:0.135074 30:0.167698 31:0.326592 32:0.012886 33:0.045162 34:0.452015 35:-0.547309 36:-0.685662 37:-0.544385 38:-0.496083 39:1.820012 40:-0.922589 41:-0.343446 42:0.525106 43:-2.480077 44:0.724318 45:-0.373797 46:0.492919 47:1.891029 48:-0.119820 49:1.196703 50:0.018007 51:-0.035170 52:-1.718226 53:0.373069 54:-2.069633 55:1.070227 56:1.465636 57:0.425516 58:-0.078504 59:2.350986 60:-0.051100 
6 1:0.596691 2:-0.911324 3:0.463521 4:-0.466381 5:-1.703687 6:0.421544 7:-0.150132 8:1.472077 9:-0.842181 10:-1.177578 11:-1.517218 12:1.117730 13:-0.284470 14:-0.588462 15:-2.175927 16:0.414526 17:1.020822 18:0.468439 19:-0.612138 20:-1.918204 21:-2.318831 22:-1.170196 23:-0.376628 24:1.182177 25:-0.415900 26:-0.430151 27:-0.560665 28:-0.419014 29:0.152539 30:0.123224 31:0.345829 32:0.024187 33:-0.089874 34:0.614553 35:-0.470431 36:-0.788737 37:-0.935351 38:-0.521043 39:1.396821 40:-1.188352 41:-0.533052 42:0.421599 43:-2.567906 44:0.737096 45:-0.135548 46:0.300052 47:1.898647 48:0.019896 49:1.370262 50:0.109375 51:-0.142684 52:-1.835040 53:0.477848 54:-2.005804 55:1.252089 56:1.451941 57:0.085812 58:-0.189356 59:2.249372 60:0.045468 
6 1:-1.386326 2:-0.446518 3:0.313219 4:0.308096 5:-1.279383 6:-0.715568 7:0.355663 8:0.843385 9:-1.193286 10:-0.958232 11:-1.435136 12:1.317233 13:-0.162294 14:-0.515707 15:-1.721652 16:0.604670 17:0.918962 18:0.762092 19:-0.916565 20:-1.830668 21:-2.398615 22:-1.025125 23:-0.565300 24:0.872064 25:-0.400207 26:-0.214756 27:-0.607614 28:-0.473480 29:0.214631 30:0.158143 31:0.245255 32:0.032854 33:-0.088239 34:0.453945 35:-0.228109 36:-0.924474 37:-0.650185 38:-0.663345 39:1.751211 40:-0.869354 41:-0.304312 42:0.382216 43:-2.532354 44:0.671136 45:-0.271445 46:0.548281 47:1.990553 48:-0.054149 49:1.373364 50:0.117424 51:0.041884 52:-1.785205 53:0.659537 54:-1.951748 55:1.160599 56:1.500233 57:0.326233 58:-0.107300 59:2.261292 60:-0.233563 
6 1:-1.614688 2:-0.493439 3:-0.289840 4:0.313896 5:-1.953138 6:0.115245 7:-0.092669 8:1.734507 9:-0.833413 10:-0.690589 11:-1.487772 12:1.528497 13:-0.107218 14:-0.793464 15:-2.196970 16:0.528202 17:0.620143 18:0.441534 19:-0.618570 20:-1.837045 21:-2.178006 22:-1.152696 23:-0.209836 24:0.671587 25:-0.126843 26:-0.556376 27:-0.730897 28:-0.357530 29:0.194545 30:0.155868 31:0.053508 32:0.150683 33:-0.123731 34:0.507038 35:-0.374942 36:-0.736412 37:-0.731675 38:-0.677539 39:1.436241 40:-1.165353 41:-0.538175 42:0.445068 43:-2.310526 44:0.839953 45:-0.210706 46:0.510898 47:2.014782 48:0.117485 49:1.253469 50:0.183450 51:-0.122005 52:-1.542903 53:0.574487 54:-2.173677 55:1.394216 56:1.458338 57:0.168286 58:-0.138460 59:2.406620 60:-0.114985 
6 1:-1.799725 2:-1.163412 3:0.085996 4:-0.020252 5:-2.048584 6:0.362140 7:-0.081151 8:0.841550 9:-1.004515 10:-1.198297 11:-1.242528 12:1.689502 13:-0.424661 14:-0.418097 15:-2.022008 16:0.431673 17:0.964575 18:0.391518 19:-0.558060 20:-1.597028 21:-2.610021 22:-1.583685 23:-0.480149 24:1.211474 25:-0.274126 26:-0.257434 27:-0.545310 28:-0.609959 29:0.100396 30:0.295865 31:0.247845 32:-0.046251 33:-0.003594 34:0.571596 35:-0.283773 36:-0.822611 37:-0.728965 38:-0.465451 39:1.629419 40:-1.019540 41:-0.502485 42:0.485052 43:-2.485340 44:0.633541 45:-0.291791 46:0.434595 47:1.766837 48:-0.216097 49:1.168213 50:0.143979 51:-0.167280 52:-1.757069 53:0.499236 54:-1.961031 55:1.237381 56:1.458536 57:0.197136 58:-0.225432 59:2.189443 60:-0.134098 
6 1:0.072117 2:0.285299 3:0.272029 4:0.170928 5:-1.028834 6:0.400009 7:-0.771407 8:1.009892 9:-0.803873 10:-0.811740 11:-0.982528 12:1.854478 13:-0.339649 14:-0.860226 15:-2.248953 16:0.310066 17:0.976797 18:0.468315 19:-0.628477 20:-1.524066 21:-2.374920 22:-1.029633 23:-0.237881 24:0.940775 25:-0.366921 26:-0.310894 27:-0.405727 28:-0.191981 29:-0.006903 30:0.211803 31:0.031762 32:-0.045401 33:0.015799 34:0.678473 35:-0.288538 36:-0.741869 37:-0.618493 38:-0.574378 39:1.661884 40:-1.051224 41:-0.191263 42:0.475661 43:-2.568845 44:0.602445 45:-0.270689 46:0.474718 47:1.827593 48:-0.184522 49:1.278078 50:0.082524 51:-0.224501 52:-1.643108 53:0.558254 54:-1.974328 55:1.145029 56:1.363273 57:0.177579 58:-0.149877 59:2.366454 60:-0.312784 
5 1:0.083736 2:2.602867 3:0.202712 4:-0.601510 5:1.169120 6:0.260842 7:-1.124732 8:-1.302586 9:1.476192 10:0.840135 11:-0.118416 12:-0.866756 13:-1.407576 14:-0.383044 15:-0.828258 16:-0.238011 17:-0.470871 18:0.826382 19:0.387489 20:-0.077410 21:0.805955 22:-1.853713 23:0.321914 24:0.940788 25:0.494495 26:2.941443 27:1.040520 28:-1.306925 29:-0.694425 30:-1.275777 31:-1.050019 32:-0.600091 33:1.001981 34:1.045642 35:-0.670823 36:-0.270439 37:-0.033122 38:-0.769018 39:0.333042 40:-1.319598 41:-2.929175 42:0.646764 43:-0.319613 44:-0.158719 45:-0.490168 46:2.598781 47:-0.916979 48:0.126558 49:-0.334760 50:-2.091840 51:2.001038 52:1.296219 53:1.067615 54:0.030535 55:-0.056752 56:1.441059 57:2.072719 58:0.335711 59:0.649349 60:2.232809 
5 1:0.086669 2:0.750730 3:1.068424 4:-0.553090 5:2.569620 6:0.021426 7:-1.290278 8:-1.961119 9:1.782575 10:1.009766 11:-0.096250 12:-0.875146 13:-1.330547 14:-0.059131 15:-0.561674 16:-0.344792 17:-0.769880 18:1.189436 19:0.472340 20:-0.154311 21:0.850013 22:-2.072503 23:0.390659 24:0.761456 25:0.523940 26:2.793963 27:0.974978 28:-1.392230 29:-0.855213 30:-0.753214 31:-0.703655 32:-0.469199 33:0.810876 34:1.329864 35:-0.507020 36:-0.111521 37:0.118578 38:-0.794564 39:0.499221 40:-1.342427 41:-2.853494 42:0.828352 43:-0.460390 44:-0.104107 45:-0.447658 46:2.529076 47:-1.051729 48:0.064469 49:-0.376044 50:-1.841816 51:2.076625 52:1.364263 53:1.116157 54:-0.140216 55:-0.102095 56:1.123999 57:2.138961 58:0.523057 59:0.623809 60:2.237282 
5 1:1.668933 2:0.753116 3:-0.103121 4:0.096870 5:2.014357 6:-0.148155 7:-0.816352 8:-2.008886 9:1.851679 10:0.312281 11:0.204280 12:-1.302716 13:-1.904045 14:-0.085859 15:-0.505405 16:-0.493497 17:-0.336621 18:1.223443 19:0.375414 20:-0.347053 21:0.967422 22:-2.085976 23:0.017719 24:0.970059 25:0.314064 26:2.815250 27:1.156141 28:-1.092927 29:-0.744801 30:-1.140401 31:-0.786302 32:-0.297526 33:0.701389 34:1.308185 35:-0.671448 36:-0.105450 37:0.248710 38:-0.715954 39:0.752766 40:-1.417385 41:-2.805020 42:0.740650 43:-0.421905 44:-0.201788 45:-0.348141 46:2.767601 47:-1.068034 48:0.071483 49:-0.419352 50:-2.074903 51:2.099300 52:1.318138 53:1.209130 54:-0.107473 55:-0.098718 56:1.111283 57:1.994095 58:0.409121 59:0.616899 60:2.052861 
